zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
19,4.887,45.768,14.0,23.9,0.0,8.9,2,0
16,4.883,45.781,17.8,28.6,17.7,10.6,2,0
18,4.846,45.758,16.1,20.0,0.2,9.9,1,0
18,4.887,45.75,16.2,20.2,14.7,9.9,6,0
5,4.821,45.777,21.7,34.8,0.0,8.1,3,0
8,4.819,45.733,8.6,14.7,0.0,8.8,1,0
5,4.835,45.78,9.8,15.8,0.0,23.3,4,0
12,4.832,45.846,6.4,10.3,0.6,11.0,4,0
9,4.852,45.739,20.1,32.1,0.8,19.1,1,0
16,4.863,45.776,5.2,15.1,0.2,4.6,2,0
7,4.86,45.785,16.5,28.6,0.0,10.9,3,0
3,4.853,45.788,19.9,23.6,13.1,8.8,2,0
12,4.832,45.846,4.4,8.4,22.1,9.2,3,0
7,4.865,45.766,5.7,17.0,0.0,8.5,1,0
8,4.815,45.736,5.4,12.7,0.4,15.5,4,0
13,4.842,45.747,15.7,30.6,0.0,6.9,2,0
19,4.89,45.77,21.6,36.5,0.0,11.4,3,0
19,4.872,45.761,2.7,11.2,0.0,12.6,2,0
19,4.874,45.768,0.4,6.6,0.0,4.5,0,0
15,4.83,45.769,17.3,28.6,6.0,11.6,4,0
3,4.887,45.816,6.9,20.3,0.0,7.2,0,1
8,4.83,45.753,-1.0,3.2,0.6,3.9,6,0
14,4.803,45.762,18.3,28.8,0.0,14.2,3,0
19,4.883,45.76,20.3,34.2,0.0,6.2,2,0
9,4.872,45.745,1.5,11.5,0.2,10.8,2,0
19,4.863,45.77,11.1,16.3,0.6,17.4,6,0
9,4.884,45.736,13.6,25.8,0.0,9.2,4,0
10,4.927,45.786,17.3,26.2,0.0,10.7,3,0
14,4.808,45.755,20.8,25.7,4.4,9.4,2,0
13,4.828,45.736,13.6,25.8,0.0,9.2,4,0
15,4.838,45.772,11.8,22.3,0.0,10.0,1,0
19,4.878,45.764,14.8,22.2,0.0,17.8,6,0
18,4.841,45.757,11.2,27.8,0.0,4.9,1,0
7,4.845,45.772,1.7,13.6,20.5,28.1,2,0
18,4.859,45.753,11.8,22.3,0.0,10.0,1,0
16,4.873,45.771,4.0,12.4,0.0,5.3,5,0
5,4.826,45.783,5.3,11.1,6.4,16.9,6,0
13,4.842,45.747,15.3,22.3,0.2,5.2,0,0
9,4.863,45.728,10.3,19.6,0.0,7.7,5,0
11,4.811,45.778,16.7,24.1,16.3,8.6,4,0
16,4.872,45.776,16.0,28.4,0.0,10.6,3,0
9,4.863,45.738,-1.8,14.4,0.0,15.2,2,0
19,4.901,45.765,14.3,20.0,0.0,17.7,5,0
19,4.901,45.767,20.8,28.9,0.0,13.3,1,0
8,4.827,45.745,3.7,6.6,0.0,10.4,6,0
5,4.828,45.78,-1.9,3.2,3.6,4.8,1,0
18,4.877,45.756,10.7,18.7,0.0,8.1,1,0
13,4.831,45.728,6.3,15.7,0.8,17.8,3,0
8,4.836,45.764,15.7,31.3,23.4,10.5,3,0
18,4.853,45.757,2.2,11.0,28.5,15.1,6,0
18,4.864,45.753,6.4,10.3,0.6,11.0,4,0
18,4.854,45.759,0.0,7.5,0.0,3.1,6,0
8,4.83,45.758,11.3,17.2,15.1,6.3,3,0
9,4.862,45.749,15.3,24.9,0.0,18.8,5,0
18,4.885,45.751,12.1,19.7,0.0,24.2,2,1
5,4.821,45.777,6.3,15.7,0.8,17.8,3,0
13,4.842,45.747,8.2,11.3,1.8,12.7,1,0
11,4.8,45.776,14.6,24.2,27.1,21.9,4,0
8,4.834,45.759,7.7,13.6,4.4,3.3,0,0
14,4.798,45.76,9.9,22.3,0.2,8.8,4,0
18,4.85,45.762,18.6,31.2,64.0,16.9,2,0
18,4.85,45.762,10.3,17.7,3.0,19.7,2,0
19,4.876,45.759,1.3,3.3,1.6,12.2,2,0
15,4.833,45.767,4.0,6.8,0.0,12.6,2,0
13,4.844,45.752,12.6,19.0,11.0,5.8,2,0
18,4.867,45.754,9.8,15.8,1.8,20.1,4,0
8,4.815,45.74,6.7,10.0,3.8,5.6,5,0
13,4.842,45.747,-0.4,8.5,0.0,5.7,5,0
11,4.8,45.773,16.2,20.2,14.7,9.9,6,0
13,4.851,45.746,22.1,37.3,0.0,10.1,4,0
1,4.909,45.743,0.2,1.0,0.0,9.1,3,0
8,4.824,45.746,19.5,32.5,0.0,8.9,5,0
5,4.821,45.777,-0.2,1.2,0.2,24.8,0,0
15,4.827,45.767,22.2,33.8,0.0,10.6,3,0
9,4.86,45.747,14.7,32.0,0.0,10.4,3,0
13,4.824,45.731,16.3,30.2,0.0,14.7,5,0
12,4.839,45.877,15.8,21.2,0.2,16.6,4,0
18,4.856,45.759,-1.9,3.2,3.6,4.8,1,0
8,4.824,45.746,4.4,8.8,0.4,14.0,1,0
7,4.857,45.766,14.5,26.2,0.0,5.3,3,0
16,4.866,45.772,-2.6,-1.1,0.0,12.0,5,0
7,4.85,45.771,7.3,15.3,3.0,10.1,2,0
18,4.869,45.752,25.2,39.5,0.0,14.3,3,0
8,4.828,45.753,20.1,37.7,0.0,16.2,5,0
7,4.857,45.766,7.8,21.3,0.0,9.4,0,0
7,4.848,45.775,15.7,25.8,0.0,9.9,1,0
7,4.845,45.766,17.5,26.1,0.0,8.5,3,0
5,4.82,45.779,0.5,3.8,8.2,3.6,4,0
9,4.88,45.736,21.8,31.3,0.0,18.9,0,0
13,4.848,45.745,19.5,23.5,0.4,13.1,6,0
18,4.85,45.753,17.2,32.7,0.0,6.3,2,0
13,4.836,45.751,7.6,9.2,0.0,14.0,0,1
15,4.837,45.768,3.8,13.9,0.0,2.9,2,0
9,4.852,45.739,11.8,20.4,3.0,12.8,6,0
13,4.846,45.753,-2.6,7.4,0.0,2.1,0,0
14,4.829,45.765,8.7,17.3,1.8,4.3,6,0
13,4.828,45.736,18.5,28.4,0.0,8.3,6,0
7,4.865,45.766,15.1,28.0,0.0,15.7,5,0
7,4.845,45.766,-3.1,-2.3,0.0,10.7,6,0
1,4.915,45.723,18.2,31.5,0.0,6.2,6,0
19,4.872,45.761,7.1,9.6,0.0,17.3,2,0
8,4.835,45.759,25.0,35.0,0.0,11.8,5,0
7,4.865,45.766,10.1,14.2,27.7,8.9,1,0
15,4.838,45.77,-2.9,5.2,0.0,6.2,6,0
14,4.82,45.767,17.5,26.1,0.0,8.5,3,0
15,4.831,45.766,23.9,34.9,0.0,11.1,5,0
8,4.817,45.746,7.7,14.3,0.2,12.0,4,0
16,4.89,45.781,11.2,15.2,0.4,5.0,5,0
5,4.819,45.788,6.8,11.2,1.2,4.7,4,0
19,4.87,45.767,9.9,22.3,0.0,12.4,3,0
19,4.87,45.767,8.6,16.0,0.4,7.5,2,0
18,4.879,45.743,14.8,22.2,0.0,17.8,6,0
6,4.858,45.726,11.4,16.7,0.0,4.3,3,0
7,4.857,45.771,4.1,13.9,0.0,3.1,1,0
13,4.845,45.75,13.4,29.7,0.0,5.5,6,1
3,4.885,45.805,16.7,24.9,14.7,18.2,3,0
13,4.834,45.737,6.6,11.9,7.2,10.4,2,0
7,4.847,45.764,2.3,6.0,1.6,20.0,0,0
18,4.861,45.758,3.3,4.3,0.0,32.7,6,0
16,4.892,45.779,3.6,5.3,0.0,12.2,1,0
15,4.837,45.766,20.1,32.1,0.8,19.1,1,0
9,4.86,45.731,-1.4,9.4,3.0,4.8,3,0
13,4.835,45.749,20.7,28.9,0.2,8.0,2,0
13,4.841,45.749,7.3,13.2,6.8,13.2,1,0
9,4.88,45.741,17.0,29.9,0.0,11.8,0,0
19,4.87,45.767,7.3,11.6,0.4,6.6,3,0
7,4.857,45.766,20.2,29.4,0.0,10.7,0,0
19,4.885,45.754,1.5,11.5,0.2,10.8,2,0
9,4.859,45.74,22.3,31.9,0.0,12.7,2,0
19,4.883,45.76,18.3,34.0,0.0,6.7,6,0
14,4.826,45.758,16.2,19.4,3.4,8.2,3,0
18,4.865,45.75,15.1,27.4,0.0,7.7,0,0
14,4.789,45.75,6.7,18.6,0.0,19.9,6,0
19,4.885,45.754,3.9,16.4,0.0,14.3,5,0
8,4.825,45.748,20.8,25.7,4.4,9.4,2,0
18,4.848,45.76,10.1,21.7,2.6,21.0,5,0
16,4.905,45.78,-1.2,11.4,1.2,3.6,1,0
1,4.909,45.743,16.7,27.1,0.0,7.6,6,0
9,4.884,45.736,14.8,22.2,0.0,17.8,6,0
15,4.828,45.768,20.8,25.7,4.4,9.4,2,0
19,4.899,45.766,17.1,28.0,0.0,17.2,3,0
13,4.839,45.751,2.7,7.0,0.0,19.1,1,0
16,4.902,45.777,4.1,11.3,0.0,5.8,0,0
5,4.818,45.775,-2.1,0.3,0.0,3.6,1,0
10,4.956,45.772,8.7,17.3,1.8,4.3,6,0
18,4.846,45.758,6.7,18.6,0.0,19.9,6,0
18,4.876,45.75,-3.1,-2.3,0.0,10.7,6,0
13,4.853,45.752,7.7,16.2,0.0,17.3,4,0
7,4.852,45.767,16.9,29.4,0.0,7.1,1,0
18,4.861,45.758,14.6,26.9,0.4,9.5,2,0
8,4.834,45.761,5.4,18.8,0.0,7.2,6,0
18,4.881,45.748,3.9,9.1,0.0,7.5,2,0
16,4.905,45.78,14.2,28.2,0.0,3.7,1,0
16,4.867,45.779,6.7,10.0,3.8,5.6,5,0
18,4.859,45.753,8.5,23.0,0.0,4.0,4,0
11,4.806,45.767,16.0,28.9,0.0,13.5,0,0
9,4.857,45.736,6.3,14.3,4.4,10.1,6,0
13,4.841,45.737,17.1,28.0,0.0,17.2,3,0
5,4.813,45.775,2.5,7.8,0.0,14.6,0,0
8,4.824,45.746,7.3,15.3,3.0,10.1,2,0
2,4.795,45.698,9.8,22.0,0.0,6.0,4,0
9,4.853,45.736,11.3,17.2,15.1,6.3,3,0
13,4.845,45.75,6.9,10.5,0.4,6.7,1,0
19,4.876,45.759,21.1,29.8,0.0,10.3,4,0
19,4.91,45.765,5.1,7.2,0.0,20.5,0,0
17,4.901,45.706,13.9,30.7,0.0,8.1,1,0
11,4.8,45.776,13.0,18.7,2.0,12.1,3,0
8,4.826,45.746,-1.9,6.9,1.6,5.3,1,0
16,4.877,45.777,16.9,33.2,0.0,10.0,1,0
18,4.858,45.763,-3.2,0.6,2.4,5.3,0,0
8,4.833,45.754,9.2,16.8,1.8,5.3,6,0
13,4.843,45.749,13.4,29.7,0.0,5.5,6,1
8,4.834,45.761,15.8,27.2,0.0,11.5,6,0
16,4.873,45.771,21.3,31.7,0.0,13.6,4,0
10,4.927,45.786,21.5,32.0,0.2,14.3,4,0
9,4.874,45.732,3.3,11.6,0.0,15.0,4,0
18,4.887,45.75,24.2,36.3,0.0,10.9,6,0
7,4.852,45.77,-2.4,-1.2,0.0,3.8,0,0
13,4.824,45.731,9.3,14.5,0.0,3.9,6,0
6,4.858,45.726,19.6,34.5,3.4,7.5,5,0
18,4.869,45.759,7.1,9.6,0.0,17.3,2,0
11,4.809,45.792,-1.9,6.9,1.6,5.3,1,0
7,4.85,45.764,4.1,13.9,0.0,3.1,1,0
8,4.828,45.75,8.8,12.9,4.4,16.7,1,0
13,4.834,45.743,9.5,22.1,0.0,6.0,3,0
6,4.855,45.708,18.1,26.2,0.0,7.0,5,0
11,4.801,45.77,19.7,32.6,0.0,12.5,1,0
5,4.835,45.778,-0.4,9.2,0.6,21.8,0,0
11,4.797,45.787,19.6,28.3,8.6,10.1,2,0
18,4.886,45.741,9.5,22.0,16.1,20.9,0,0
14,4.819,45.756,23.5,36.8,0.0,10.3,2,0
7,4.85,45.771,3.0,16.2,0.0,5.2,2,0
11,4.807,45.783,9.9,23.7,2.2,11.4,3,0
7,4.845,45.766,3.7,6.8,5.8,7.0,6,0
8,4.836,45.76,7.5,21.5,0.0,6.6,4,0
19,4.901,45.765,7.8,10.8,0.0,23.5,0,0
19,4.901,45.761,12.3,18.7,12.5,10.2,5,0
5,4.813,45.775,8.8,17.5,1.6,11.6,1,0
18,4.887,45.75,17.0,31.1,0.0,9.7,5,0
11,4.805,45.776,0.5,3.8,8.2,3.6,4,0
15,4.838,45.772,19.5,32.5,0.0,8.9,5,0
16,4.888,45.775,9.2,22.7,0.0,17.3,2,0
16,4.873,45.771,18.8,27.3,0.0,16.0,0,0
13,4.836,45.751,20.9,32.4,0.0,20.6,2,0
8,4.83,45.758,12.8,21.9,1.0,11.7,1,0
3,4.846,45.835,-1.7,0.8,0.0,4.2,5,0
16,4.873,45.771,10.6,15.7,0.0,12.2,3,0
11,4.814,45.77,19.5,33.4,0.0,7.3,4,0
18,4.85,45.762,8.5,23.0,0.0,4.0,4,0
5,4.833,45.782,2.7,4.7,4.2,5.6,0,0
18,4.856,45.751,3.1,13.7,0.0,4.5,1,0
18,4.868,45.758,14.8,22.2,0.0,17.8,6,0
9,4.887,45.731,19.2,32.1,0.0,10.9,3,0
11,4.814,45.788,21.6,32.0,2.2,8.2,3,0
16,4.89,45.772,7.7,13.6,4.4,3.3,0,0
16,4.867,45.776,9.9,14.9,0.2,6.0,0,0
7,4.842,45.773,18.3,34.3,0.0,7.2,2,0
14,4.829,45.765,20.4,30.2,0.0,14.6,6,0
9,4.871,45.725,11.1,18.1,1.8,14.7,4,0
10,4.921,45.758,11.9,16.7,2.8,8.2,0,0
14,4.798,45.76,5.6,10.4,0.4,3.5,0,0
5,4.833,45.782,6.6,15.2,0.0,4.2,1,0
7,4.86,45.785,18.3,34.3,0.0,7.2,2,0
14,4.793,45.764,8.6,15.8,0.0,20.1,2,0
14,4.812,45.755,0.2,17.8,0.0,6.9,1,0
9,4.887,45.731,3.6,5.3,0.0,12.2,1,0
18,4.894,45.753,3.1,9.8,0.0,23.8,0,0
13,4.856,45.748,18.3,34.0,0.0,6.7,6,0
14,4.829,45.763,17.8,23.4,11.9,11.7,0,0
11,4.808,45.771,0.9,12.6,0.0,3.6,0,1
7,4.85,45.771,16.4,17.8,41.6,20.2,3,0
19,4.873,45.764,19.2,32.1,0.0,10.9,3,0
14,4.812,45.755,16.7,24.7,0.2,12.7,6,0
13,4.824,45.728,17.0,29.1,8.9,8.5,0,0
18,4.867,45.754,12.3,19.3,0.0,18.0,3,0
15,4.833,45.766,7.8,13.5,0.4,16.1,1,0
4,4.779,45.763,-2.4,10.3,0.0,8.1,6,0
19,4.906,45.761,8.8,17.5,1.6,11.6,1,0
10,4.927,45.786,0.2,17.8,0.0,6.9,1,0
14,4.804,45.753,17.0,29.1,8.9,8.5,0,0
14,4.827,45.76,11.1,19.1,6.0,20.9,2,0
3,4.847,45.831,11.3,22.3,1.0,7.9,1,0
14,4.813,45.758,11.4,16.7,0.0,4.3,3,0
13,4.824,45.738,2.7,4.7,4.2,5.6,0,0
19,4.876,45.759,-0.3,1.7,0.0,4.6,3,0
19,4.89,45.76,13.6,22.1,3.0,4.4,2,0
9,4.881,45.725,10.1,21.7,2.6,21.0,5,0
11,4.808,45.771,15.8,27.2,0.0,11.5,6,0
3,4.843,45.792,1.0,8.1,0.0,14.5,3,0
1,4.894,45.742,20.6,30.2,11.8,6.8,3,0
16,4.871,45.781,25.2,39.5,0.0,14.3,3,0
10,4.919,45.764,22.1,37.3,0.0,10.1,4,0
18,4.888,45.74,12.3,18.7,12.5,10.2,5,0
13,4.842,45.747,5.7,17.0,0.0,8.5,1,0
8,4.825,45.748,11.4,23.0,0.0,20.2,5,0
19,4.906,45.761,5.3,11.1,6.4,16.9,6,0
14,4.822,45.752,4.3,6.3,0.0,6.5,0,0
19,4.901,45.761,14.3,20.0,0.0,17.7,5,0
12,4.839,45.877,-3.0,6.7,0.0,6.0,4,0
10,4.956,45.772,18.3,28.4,0.2,6.7,5,0
19,4.899,45.766,18.4,24.2,0.8,15.7,6,0
8,4.836,45.761,15.7,26.6,0.0,25.8,4,0
18,4.862,45.763,17.8,26.0,52.2,12.6,2,0
11,4.814,45.788,16.3,30.2,0.0,14.7,5,0
11,4.81,45.774,5.2,7.6,23.9,9.7,4,0
8,4.834,45.763,9.1,14.1,2.2,12.3,2,0
15,4.831,45.766,13.9,23.9,0.0,7.9,1,0
8,4.836,45.762,23.4,33.4,1.0,28.3,5,0
12,4.839,45.877,1.7,13.6,20.5,28.1,2,0
8,4.825,45.752,17.0,21.6,2.0,11.4,6,0
15,4.827,45.766,21.9,32.0,0.0,11.2,4,0
8,4.817,45.746,2.7,7.0,0.0,19.1,1,0
13,4.845,45.75,7.9,19.7,2.4,14.9,5,0
8,4.828,45.753,7.2,15.6,6.0,14.8,6,0
15,4.82,45.768,5.1,7.2,0.0,20.5,0,0
5,4.82,45.779,15.3,21.7,0.0,11.4,1,0
13,4.845,45.75,14.8,26.4,0.0,9.9,1,0
11,4.805,45.77,17.3,31.0,0.0,11.7,1,0
14,4.819,45.756,2.4,8.9,0.6,4.9,5,0
5,4.828,45.78,3.9,16.4,0.0,14.3,5,0
15,4.833,45.766,13.8,20.2,0.0,24.8,3,0
16,4.873,45.771,7.5,21.5,0.0,6.6,4,0
9,4.857,45.736,19.5,27.4,0.0,11.1,5,0
3,4.849,45.832,11.1,13.8,0.0,26.3,1,0
18,4.886,45.741,2.4,8.9,0.6,4.9,5,0
10,4.919,45.764,-2.9,5.2,0.0,6.2,6,0
18,4.869,45.752,21.6,32.0,2.2,8.2,3,0
15,4.838,45.77,21.6,29.7,26.9,7.0,5,0
5,4.841,45.779,11.5,22.6,3.8,9.0,2,0
8,4.836,45.76,21.3,29.2,0.0,13.1,3,0
7,4.85,45.764,18.2,31.8,0.0,9.3,4,0
18,4.848,45.76,7.0,20.8,0.8,5.6,0,1
9,4.863,45.734,7.7,21.0,0.0,8.4,1,0
8,4.828,45.753,10.1,21.7,2.6,21.0,5,0
18,4.865,45.75,13.0,18.5,1.6,7.3,5,0
1,4.894,45.742,9.4,21.6,0.0,19.6,2,0
5,4.835,45.778,14.7,32.0,0.0,10.4,3,0
6,4.887,45.709,9.3,14.5,0.0,4.9,2,0
19,4.884,45.769,1.5,11.5,0.2,10.8,2,0
8,4.834,45.759,-2.6,7.4,0.0,2.1,0,0
10,4.927,45.757,18.3,25.4,0.8,14.0,1,0
16,4.86,45.777,4.3,10.7,0.0,22.7,5,0
13,4.837,45.728,17.3,27.4,0.2,5.4,4,0
9,4.863,45.728,3.5,4.9,4.2,7.6,5,0
16,4.868,45.774,13.7,23.7,0.0,11.1,0,0
10,4.921,45.758,5.9,8.5,3.6,5.2,2,0
10,4.919,45.764,18.1,24.3,1.6,7.8,4,0
5,4.836,45.775,14.0,23.9,0.0,8.9,2,0
18,4.853,45.755,17.4,25.6,0.0,8.3,6,0
13,4.852,45.748,11.8,22.3,0.0,10.0,1,0
13,4.831,45.728,4.7,10.6,8.0,16.5,6,0
13,4.848,45.751,1.1,13.1,0.8,12.0,2,0
13,4.824,45.731,18.1,27.9,0.0,13.6,1,0
15,4.834,45.767,7.0,18.9,0.0,5.7,1,0
19,4.876,45.759,17.5,26.1,0.0,8.5,3,0
10,4.921,45.778,12.8,19.3,0.0,17.4,1,0
3,4.848,45.785,0.5,3.9,0.0,18.9,5,0
8,4.836,45.76,10.3,19.6,0.0,7.7,5,0
16,4.86,45.777,25.0,35.0,0.0,11.8,5,0
14,4.803,45.756,-3.4,12.5,0.0,11.5,6,0
18,4.864,45.753,16.0,28.9,0.0,13.5,0,0
2,4.795,45.698,1.3,2.0,0.0,14.1,4,0
8,4.822,45.744,12.5,20.6,0.0,14.7,2,0
13,4.834,45.737,19.6,28.3,8.6,10.1,2,0
19,4.889,45.754,16.0,20.9,12.2,12.1,1,0
11,4.829,45.797,15.1,20.0,11.1,22.7,4,0
19,4.892,45.756,-1.4,9.4,3.0,4.8,3,0
13,4.836,45.747,9.5,11.2,0.0,19.1,5,0
7,4.85,45.771,25.0,35.0,0.0,11.8,5,0
19,4.91,45.765,7.6,14.5,7.4,11.6,6,0
9,4.871,45.746,11.3,20.5,1.6,26.0,4,0
9,4.873,45.735,16.6,31.9,0.0,7.1,2,0
4,4.779,45.775,-0.4,8.5,0.0,5.7,5,0
15,4.829,45.77,6.3,14.3,4.4,10.1,6,0
13,4.828,45.73,12.2,26.8,0.0,6.9,1,0
9,4.874,45.74,7.7,21.0,0.0,8.4,1,0
11,4.814,45.788,18.5,28.0,0.0,11.7,2,0
13,4.851,45.743,8.8,16.0,0.0,30.1,2,0
0,4.801,45.75,4.0,12.4,0.0,5.3,5,0
7,4.859,45.767,-0.2,1.9,0.0,22.6,4,0
7,4.842,45.773,3.9,9.1,0.0,7.5,2,0
8,4.827,45.745,1.5,4.3,0.2,6.6,2,0
13,4.834,45.737,19.2,32.1,0.0,10.9,3,0
19,4.883,45.76,15.0,29.3,0.0,19.2,6,0
18,4.879,45.743,9.8,22.0,0.0,6.0,4,0
11,4.8,45.773,5.9,18.7,0.0,4.1,2,0
9,4.859,45.74,7.7,21.0,0.0,8.4,1,0
15,4.82,45.768,19.8,33.5,0.0,12.0,0,0
5,4.818,45.775,19.7,32.6,0.0,12.5,1,0
13,4.848,45.749,14.0,23.9,0.0,8.9,2,0
18,4.868,45.758,13.9,30.7,0.0,8.1,1,0
9,4.878,45.739,2.7,15.5,0.0,4.5,3,0
13,4.848,45.749,10.1,14.2,27.7,8.9,1,0
11,4.805,45.78,16.4,28.4,0.0,5.2,3,0
15,4.82,45.768,21.0,33.8,0.0,6.8,4,0
13,4.835,45.735,9.2,16.8,1.8,5.3,6,0
15,4.837,45.766,23.9,40.5,0.2,15.3,3,0
0,4.815,45.727,6.3,14.3,4.4,10.1,6,0
9,4.862,45.749,8.8,16.0,0.0,30.1,2,0
3,4.885,45.805,1.6,2.7,2.0,8.8,4,0
13,4.856,45.748,9.3,14.5,0.0,3.9,6,0
7,4.854,45.785,14.2,16.3,15.5,18.6,3,0
16,4.877,45.785,22.2,30.2,1.4,8.5,5,0
13,4.838,45.738,9.8,18.5,9.6,18.8,5,0
13,4.836,45.747,1.7,13.6,20.5,28.1,2,0
18,4.888,45.74,7.6,9.2,0.0,14.0,0,1
18,4.876,45.748,20.7,28.9,0.2,8.0,2,0
9,4.867,45.747,19.2,26.4,5.0,11.9,6,0
18,4.862,45.763,12.5,15.1,10.6,6.5,1,0
18,4.852,45.763,22.1,37.3,0.0,10.1,4,0
19,4.9,45.763,13.0,20.8,0.0,34.4,4,0
9,4.874,45.732,16.7,24.7,0.2,12.7,6,0
13,4.843,45.723,-1.0,3.2,0.6,3.9,6,0
5,4.841,45.779,3.3,11.6,0.0,15.0,4,0
7,4.859,45.768,15.9,22.3,0.0,15.7,1,0
3,4.848,45.785,-2.7,14.3,0.0,2.5,0,0
7,4.852,45.767,18.7,28.8,0.0,13.0,3,0
11,4.811,45.778,21.9,34.2,0.0,10.8,2,0
18,4.841,45.757,11.1,21.3,0.0,8.7,2,0
9,4.862,45.749,8.8,15.3,0.0,8.4,5,0
19,4.884,45.765,18.6,28.2,0.0,13.8,6,0
13,4.836,45.751,21.1,34.5,0.0,7.1,4,0
15,4.834,45.767,8.8,15.3,0.0,8.4,5,0
10,4.921,45.758,18.6,33.2,0.0,11.0,6,0
18,4.853,45.755,3.9,8.1,0.0,12.9,3,0
18,4.848,45.754,19.2,25.8,0.0,9.1,0,0
18,4.862,45.76,10.5,22.9,0.0,4.7,4,0
5,4.826,45.783,1.9,12.3,3.2,17.3,2,0
17,4.901,45.706,23.9,34.9,0.0,11.1,5,0
18,4.852,45.763,16.2,21.8,0.0,13.6,6,0
18,4.856,45.751,19.3,28.0,0.0,12.6,2,0
11,4.82,45.8,-2.7,14.3,0.0,2.5,0,0
14,4.789,45.75,18.1,26.8,5.4,7.4,1,0
9,4.884,45.736,20.3,34.2,0.0,6.2,2,0
11,4.8,45.776,17.8,29.9,0.0,8.0,6,0
7,4.857,45.766,2.9,10.2,0.0,8.5,3,0
19,4.883,45.76,16.0,28.4,0.0,10.6,3,0
18,4.858,45.755,6.0,18.0,0.0,14.1,3,0
18,4.859,45.757,0.6,3.3,0.4,19.2,5,0
5,4.821,45.773,2.9,10.2,0.0,8.5,3,0
11,4.807,45.779,11.2,27.8,0.0,4.9,1,0
18,4.846,45.758,4.1,8.7,0.0,9.6,5,0
16,4.882,45.786,6.9,19.8,0.0,16.2,3,0
18,4.861,45.758,19.5,33.4,0.0,7.3,4,0
8,4.827,45.745,10.6,21.4,0.0,12.1,3,1
19,4.901,45.761,11.1,13.8,0.0,26.3,1,0
9,4.859,45.74,11.9,14.4,5.0,12.5,0,0
18,4.862,45.763,21.3,28.6,8.5,12.5,1,0
18,4.858,45.763,5.4,10.9,0.0,18.3,5,0
7,4.849,45.782,6.3,15.7,0.8,17.8,3,0
8,4.83,45.753,19.2,26.4,5.0,11.9,6,0
14,4.808,45.755,4.7,12.9,0.0,4.2,1,0
11,4.799,45.789,12.0,18.9,0.2,4.3,1,0
19,4.901,45.767,2.5,12.5,1.0,5.0,3,0
18,4.869,45.759,13.8,24.4,4.4,37.8,2,0
13,4.838,45.73,5.2,7.6,23.9,9.7,4,0
19,4.863,45.77,14.7,18.9,0.0,18.1,0,0
7,4.857,45.771,19.0,36.6,1.8,7.2,4,0
13,4.827,45.724,13.0,21.3,0.0,15.0,1,0
18,4.856,45.753,16.9,32.4,0.0,13.5,0,0
19,4.915,45.752,5.4,10.9,0.0,18.3,5,0
18,4.863,45.761,1.8,7.9,0.0,3.9,2,0
13,4.848,45.749,3.0,14.7,0.0,4.7,0,0
9,4.866,45.745,5.2,7.6,23.9,9.7,4,0
13,4.848,45.745,16.7,24.1,16.3,8.6,4,0
11,4.809,45.792,12.7,18.7,2.0,11.0,0,0
16,4.892,45.779,11.3,13.5,3.0,27.5,6,0
16,4.894,45.774,7.0,18.9,0.0,5.7,1,0
18,4.861,45.758,15.6,25.0,0.0,10.3,4,0
18,4.846,45.758,18.5,28.6,2.8,12.6,0,0
9,4.89,45.735,13.4,29.7,0.0,5.5,6,1
15,4.833,45.766,23.1,37.5,0.0,12.2,2,0
13,4.836,45.747,8.4,11.0,13.4,11.9,0,0
9,4.859,45.74,1.1,13.1,0.8,12.0,2,0
2,4.795,45.698,21.9,32.0,0.0,11.2,4,0
9,4.868,45.73,1.8,7.9,0.0,3.9,2,0
18,4.856,45.751,-2.2,10.1,0.0,3.3,6,0
13,4.824,45.738,16.5,22.2,32.8,19.3,3,0
13,4.835,45.749,7.3,15.5,0.0,37.6,0,0
17,4.931,45.714,21.0,35.0,3.8,8.3,6,0
13,4.83,45.729,6.3,10.2,0.0,18.1,6,0
12,4.84,45.871,23.2,35.0,0.0,22.7,0,0
15,4.819,45.772,15.7,26.6,0.0,25.8,4,0
2,4.798,45.72,9.4,19.9,0.0,22.2,0,0
9,4.86,45.731,6.7,18.6,0.0,19.9,6,0
11,4.82,45.8,8.1,15.7,0.0,22.8,0,0
8,4.827,45.745,12.1,15.1,0.2,4.5,2,0
13,4.852,45.748,20.3,31.1,0.0,19.5,5,0
11,4.806,45.767,21.0,33.8,0.0,6.8,4,0
18,4.846,45.759,15.3,21.7,0.0,11.4,1,0
5,4.825,45.774,13.1,19.9,4.8,7.4,3,0
18,4.859,45.757,20.3,28.0,0.0,9.9,4,0
13,4.827,45.724,7.3,13.2,6.8,13.2,1,0
18,4.852,45.763,11.6,17.0,1.0,14.0,2,0
8,4.815,45.736,2.2,11.0,28.5,15.1,6,0
13,4.841,45.753,10.9,16.0,14.2,26.5,0,0
11,4.806,45.774,10.9,21.9,0.0,21.8,5,0
8,4.836,45.761,9.9,16.4,0.0,13.3,6,0
19,4.911,45.758,15.1,27.4,0.0,7.7,0,0
9,4.853,45.736,9.0,17.2,7.4,16.5,6,0
11,4.829,45.797,12.8,21.9,1.0,11.7,1,0
11,4.807,45.783,19.2,32.1,0.0,10.9,3,0
7,4.845,45.772,10.1,13.7,0.4,14.5,5,0
13,4.83,45.729,9.1,18.5,0.0,5.9,4,0
